user_id,item_id
62477,487
62477,8379
62477,658
62477,7914
62477,5889
62477,4250
62477,8258
62478,5889
62478,5873
62478,5346
62478,6001
62478,4817
62478,5119
62478,4681
62478,8205
62478,4105
62478,5628
62478,8258
62478,5249
62478,5961
62478,2320
62478,4443
62478,650
62478,5887
62478,8487
62478,8235
62478,1742
62481,230
62481,3749
62481,3375
62481,4361
62481,8363
62481,5155
62481,5530
62481,8258
62481,1126
62481,3935
62481,650
62481,1629
62481,1613
62481,3481
62481,3880
62481,4877
62481,2598
62481,1255
62481,3519
62481,7650
62504,4174
62504,4357
62504,4259
62504,3880
62504,5137
62504,5445
62504,5321
62504,1697
62504,1571
62504,2598
62504,1216
62504,884
62504,827
62504,2902
62504,3047
62504,745
62504,1665
62504,4700
62504,5889
62504,4084
62505,8414
62505,8415
62505,8413
62505,5665
62505,2859
62505,2853
62505,2863
62505,2866
62505,8407
62505,8411
62505,8409
62505,8410
62505,8406
62505,4910
62505,8405
62505,8408
62505,8404
62505,2849
62505,458
62505,786
62510,2582
62510,2557
62510,5889
62510,39
62510,109
62510,5321
62510,990
62510,594
62510,1729
62510,547
62510,438
62510,8205
62510,650
62510,2598
62510,827
62510,59
62510,3229
62510,2693
62510,1043
62510,2312
62512,1043
62512,650
62512,8258
62512,39
62512,2707
62512,8205
62512,8363
62512,5889
62513,5889
62513,39
62513,8205
62513,827
62513,1043
62513,2598
62513,650
62513,7914
62513,859
62513,2707
62513,8363
62516,1325
62516,760
62516,650
62516,39
62516,5889
62516,2707
62516,8205
62516,8363
62520,3957
62520,2433
62520,2427
62520,1686
62520,2557
62520,1435
62520,2139
62520,3052
62520,2644
62520,2377
62520,1697
62520,2505
62520,859
62520,2504
62520,20
62520,1729
62520,5889
62520,2598
62520,438
62520,1080
62522,859
62522,5889
62522,8363
62522,7914
62522,2598
62522,487
62522,827
62522,8379
62522,39
62522,748
62522,8258
62522,8402
62522,650
62522,8425
62522,333
62522,8213
62522,389
62522,1216
62522,344
62522,345
62525,8270
62525,725
62525,4356
62525,827
62525,8205
62525,2598
62525,140
62525,3768
62525,859
62525,662
62525,5889
62525,39
62525,8363
62525,650
62525,2707
62527,39
62527,8363
62527,1162
62527,8205
62527,8258
62527,1041
62527,909
62527,915
62527,827
62527,1043
62527,2598
62527,554
62527,650
62527,859
62527,1675
62527,8429
62527,5889
62527,2707
62531,5889
62531,5628
62531,2946
62531,3486
62531,1830
62531,39
62531,650
62531,4445
62531,8205
62531,47
62531,4047
62531,698
62531,2505
62531,8508
62531,2598
62531,552
62531,1325
62531,6735
62531,1191
62531,2515
62535,485
62535,6548
62535,343
62535,7914
62535,650
62535,5889
62535,8205
62535,8363
62538,5889
62538,859
62538,560
62538,2926
62538,827
62538,2375
62538,2867
62538,1435
62538,8205
62538,474
62538,3052
62538,8506
62538,7914
62538,3627
62538,2504
62538,2693
62538,1697
62538,2377
62538,650
62538,647
62542,720
62542,552
62542,545
62542,5889
62542,39
62542,8205
62542,2598
62542,827
62542,1043
62542,8521
62542,650
62542,7914
62542,859
62542,300
62542,2707
62542,8363
62544,3318
62544,2513
62544,5880
62544,4238
62544,2266
62544,6487
62544,1994
62544,4926
62544,7229
62544,1823
62544,7051
62544,2699
62544,1097
62544,39
62544,5993
62544,5117
62544,5889
62544,1893
62544,4840
62544,2759
62546,8363
62546,3627
62546,5635
62546,2598
62546,8205
62546,827
62546,859
62546,2662
62546,8258
62546,650
62546,2693
62546,1043
62546,1216
62546,7914
62546,647
62546,753
62546,974
62546,39
62546,5889
62546,2707
62551,673
62551,5888
62551,7914
62551,39
62551,5889
62551,8205
62551,8363
62551,8258
62557,5889
62557,650
62557,1033
62557,3625
62557,698
62557,975
62557,39
62557,8387
62557,7914
62557,576
62557,924
62557,5233
62557,8425
62557,329
62557,2707
62557,47
62557,1015
62557,5086
62557,8426
62557,3
62564,5125
62564,3140
62564,5143
62564,4285
62564,3842
62564,3167
62564,8363
62564,2598
62564,8205
62564,8258
62564,859
62564,4573
62564,1043
62564,827
62564,3627
62564,563
62564,8327
62564,163
62564,3052
62564,2151
62577,438
62577,990
62577,1729
62577,859
62577,2598
62577,59
62577,3229
62577,5889
62577,2693
62577,39
62577,827
62577,8363
62577,1216
62577,8205
62577,2707
62580,6170
62580,6237
62580,6169
62580,352
62580,338
62580,312
62580,869
62580,8351
62580,733
62580,4267
62580,562
62580,5519
62580,548
62580,872
62580,1613
62580,39
62580,5889
62580,3519
62580,586
62580,2707
62582,5889
62582,8363
62582,39
62582,8205
62582,2598
62582,4700
62582,827
62582,647
62582,2693
62582,4084
62582,650
62582,753
62582,459
62582,859
62582,2707
62583,2504
62583,2598
62583,5889
62583,2310
62583,8363
62583,1841
62583,753
62583,8110
62583,1665
62583,3580
62583,974
62583,859
62583,647
62583,39
62583,8205
62583,827
62583,2707
62597,5889
62597,39
62597,8363
62597,859
62597,8508
62597,8205
62597,552
62597,827
62597,2693
62597,650
62597,8258
62597,8213
62597,368
62597,90
62597,6612
62597,647
62597,1844
62597,366
62597,1216
62597,3580
62598,5889
62598,650
62598,39
62598,8205
62598,43
62598,1018
62598,7914
62598,162
62598,47
62598,2707
62598,6119
62598,698
62598,8258
62598,673
62598,3768
62598,90
62598,6612
62598,662
62598,5888
62598,725
62599,2312
62599,3580
62599,2598
62599,859
62599,2693
62599,2707
62599,5889
62599,8363
62600,421
62600,8402
62600,7914
62600,650
62600,39
62600,8213
62600,8205
62600,5889
62613,5125
62613,3140
62613,5143
62613,3167
62613,5889
62613,39
62613,8363
62613,8322
62613,8205
62613,650
62613,1882
62613,602
62613,8425
62613,1637
62613,8213
62613,8379
62613,8477
62613,827
62613,389
62613,8258
62614,1197
62614,7689
62614,257
62614,56
62614,252
62614,1187
62614,8213
62614,8402
62617,1043
62617,650
62617,8258
62617,39
62617,2707
62617,8205
62617,8363
62617,5889
62620,3140
62620,2279
62620,5578
62620,2840
62620,5366
62620,3051
62620,5224
62620,1211
62620,2598
62620,5889
62620,3627
62620,5635
62620,827
62620,859
62620,8363
62620,2693
62620,8205
62620,39
62620,2662
62620,2538
62625,8363
62625,39
62625,650
62625,8486
62625,6212
62625,1070
62625,275
62625,2320
62625,1654
62625,1742
62625,8465
62625,495
62625,872
62625,8208
62625,899
62625,394
62625,7914
62625,586
62625,698
62625,827
62634,4566
62634,8421
62634,2707
62634,8363
62634,8419
62634,8205
62634,650
62634,533
62634,8258
62634,1273
62634,6119
62634,658
62634,1365
62634,647
62634,554
62634,93
62634,745
62634,1043
62634,2693
62634,753
62638,650
62638,39
62638,2707
62638,8205
62638,1043
62638,7914
62638,482
62638,3201
62638,647
62638,8258
62638,8429
62638,662
62638,859
62638,5889
62638,8363
62642,341
62642,1101
62642,8205
62642,390
62642,39
62642,323
62642,1401
62642,8354
62642,650
62642,807
62642,503
62642,8258
62642,1070
62642,1894
62642,837
62642,8519
62642,2073
62642,1742
62642,1395
62642,1872
62645,2064
62645,1641
62645,1184
62645,2347
62645,773
62645,3040
62645,771
62645,1487
62645,1778
62645,774
62645,781
62645,780
62645,1023
62645,490
62645,39
62645,1183
62645,8328
62645,650
62645,8389
62645,632
62647,1686
62647,2557
62647,2707
62647,5889
62647,438
62647,594
62647,990
62647,8363
62647,1080
62647,1729
62647,2693
62647,8309
62647,827
62647,647
62647,59
62647,4700
62647,650
62647,2312
62647,969
62647,2598
62648,250
62648,4837
62648,5365
62648,1179
62648,1272
62648,2191
62648,2848
62648,7140
62648,249
62648,2721
62648,3625
62648,975
62648,5086
62648,8452
62648,1035
62648,2172
62648,1241
62648,288
62648,7914
62648,415
62653,7194
62653,2808
62653,2382
62653,1989
62653,2844
62653,5889
62653,6161
62653,6265
62653,827
62653,8205
62653,39
62653,578
62653,1014
62653,919
62653,81
62653,451
62653,650
62653,2938
62653,1613
62653,234
62657,2267
62657,109
62657,5889
62657,8363
62657,3992
62657,2707
62657,990
62657,547
62657,859
62657,1088
62657,307
62657,2693
62657,7914
62657,4084
62657,59
62657,554
62657,3229
62657,7791
62657,8205
62657,748
62663,3519
62663,1613
62663,2377
62663,438
62663,3786
62663,1080
62663,575
62663,424
62663,93
62663,2707
62663,2693
62663,2312
62663,3580
62663,974
62663,2598
62663,647
62663,8363
62663,859
62663,459
62663,5889
62666,47
62666,761
62666,3768
62666,650
62666,1844
62666,1325
62666,3580
62666,5889
62666,8363
62666,859
62666,698
62666,2707
62666,8205
62669,761
62669,47
62669,698
62669,1325
62669,650
62669,5889
62669,3768
62669,8363
62670,1180
62670,2150
62670,3049
62670,39
62670,8363
62670,8205
62670,2662
62670,8258
62670,915
62670,2598
62670,827
62670,1043
62670,650
62670,859
62670,1675
62670,753
62670,5889
62670,2707
62671,5889
62671,8205
62671,1821
62671,886
62671,2707
62671,8496
62671,1177
62671,1403
62671,2317
62671,5055
62671,4837
62671,672
62671,3305
62671,854
62671,554
62671,1197
62671,956
62671,4713
62671,8213
62671,3007
62674,1043
62674,650
62674,8258
62674,39
62674,2707
62674,8205
62674,8363
62674,5889
62676,39
62676,373
62676,5684
62676,2707
62676,666
62676,477
62676,8258
62676,6632
62676,395
62676,871
62676,4206
62676,1463
62676,393
62676,578
62676,119
62676,345
62676,1325
62676,342
62676,3481
62676,2036
62684,4346
62684,7914
62684,650
62684,39
62684,8205
62684,140
62684,5889
62684,8363
62686,7882
62686,39
62686,7886
62686,8033
62686,650
62686,5690
62686,5249
62686,7431
62686,8235
62686,7914
62686,273
62686,2555
62686,2650
62686,7544
62686,2693
62686,5445
62686,788
62686,485
62686,8388
62686,288
62693,1317
62693,1486
62693,2139
62693,879
62693,474
62693,7914
62693,932
62693,172
62693,8426
62693,4250
62693,5889
62693,1637
62693,8205
62693,679
62693,288
62693,1150
62693,8363
62693,487
62693,389
62693,8402
62708,7411
62708,6471
62708,7491
62708,5795
62708,5889
62708,8363
62708,3720
62708,7111
62708,650
62708,39
62708,1195
62708,859
62708,827
62708,808
62708,1796
62708,1134
62708,7914
62708,4346
62708,884
62708,1017
62713,4250
62713,915
62713,653
62713,90
62713,8213
62713,8258
62713,39
62713,5889
62718,1403
62718,8496
62718,565
62718,2368
62718,3007
62718,244
62718,506
62718,859
62718,647
62718,2598
62718,8363
62718,2707
62718,5889
62718,39
62723,39
62723,8363
62723,8205
62723,650
62723,2707
62723,1675
62723,673
62723,5888
62723,1043
62723,2693
62723,1216
62723,7914
62723,915
62723,2598
62723,859
62723,8258
62723,5889
62725,8033
62725,5889
62725,2707
62725,650
62725,1403
62725,8496
62725,7544
62725,8205
62725,565
62725,2368
62725,7914
62725,3007
62725,5572
62725,2598
62725,1018
62725,4084
62725,554
62725,4700
62725,2312
62725,3580
62730,6350
62730,2250
62730,348
62730,7885
62730,8281
62730,3036
62730,1468
62730,830
62730,6430
62730,2707
62730,5889
62730,6019
62730,7111
62730,859
62730,827
62730,3018
62730,6554
62730,39
62730,5635
62730,8363
62731,4339
62731,4131
62731,4118
62731,3133
62731,3580
62731,2310
62731,827
62731,647
62731,2598
62731,859
62731,673
62731,5888
62731,2707
62731,5889
62731,8258
62731,8205
62732,1139
62732,403
62732,1869
62732,1684
62732,1330
62732,5889
62732,1792
62732,1254
62732,650
62732,899
62732,3329
62732,932
62732,8205
62732,7689
62732,2707
62732,1187
62732,47
62732,485
62732,761
62732,6660
62733,8258
62733,8205
62733,650
62733,8363
62733,328
62733,2707
62733,7868
62733,310
62733,515
62733,8213
62733,1043
62733,8429
62733,6612
62733,7914
62733,39
62733,5889
62761,8304
62761,8302
62761,3754
62761,3768
62761,47
62761,650
62761,698
62761,8363
62761,1043
62761,8258
62761,1325
62761,39
62761,761
62761,2707
62761,8205
62761,5889
62766,7853
62766,8101
62766,7393
62766,4755
62766,5889
62766,8363
62766,1615
62766,3580
62766,3018
62766,2377
62766,5635
62766,3052
62766,39
62766,4047
62766,5445
62766,2644
62766,5321
62766,3627
62766,4407
62766,4195
62768,822
62768,78
62768,324
62768,6200
62768,6197
62768,367
62768,3391
62768,6182
62768,480
62768,302
62768,741
62768,39
62768,8379
62768,650
62768,345
62768,4250
62768,2707
62768,8205
62768,8363
62768,8426
62772,254
62772,5889
62772,39
62772,2707
62772,1182
62772,8363
62772,650
62772,4773
62772,251
62772,2693
62772,827
62772,698
62772,3768
62772,5165
62772,8205
62772,539
62772,748
62772,300
62772,7914
62772,459
62778,6761
62778,7102
62778,5257
62778,7032
62778,3959
62778,6259
62778,7278
62778,7308
62778,6929
62778,8508
62778,552
62778,59
62778,859
62778,3229
62778,1844
62778,827
62778,2598
62778,5889
62778,2312
62778,39
62780,3632
62780,2466
62780,2064
62780,1755
62780,3112
62780,5412
62780,1925
62780,1670
62780,7462
62780,2553
62780,1963
62780,2227
62780,6642
62780,3517
62780,378
62780,1582
62780,2160
62780,8284
62780,1661
62780,7429
62788,8363
62788,39
62788,5887
62788,8235
62788,2555
62788,673
62788,7914
62788,650
62788,939
62788,2707
62788,8425
62788,8327
62788,1273
62788,6416
62788,5238
62788,8379
62788,8388
62788,389
62788,6119
62788,658
62794,5889
62794,4224
62794,1089
62794,7914
62794,1091
62794,8321
62794,449
62794,1188
62794,4202
62794,2555
62794,8513
62794,1446
62794,354
62794,8325
62794,592
62794,8213
62794,8480
62794,663
62794,351
62794,8323
62796,5889
62796,8236
62796,8363
62796,3244
62796,7914
62796,298
62796,2707
62796,8205
62796,2693
62796,2598
62796,673
62796,662
62796,5888
62796,859
62796,748
62796,300
62796,8402
62796,6612
62796,8521
62796,8243
62798,6695
62798,6023
62798,5844
62798,3458
62798,3749
62798,4152
62798,3427
62798,3655
62798,3585
62798,3901
62798,4910
62798,3430
62798,3375
62798,123
62798,122
62798,2397
62798,5889
62798,1524
62798,22
62798,115
62803,5824
62803,7357
62803,6361
62803,6079
62803,2873
62803,2697
62803,3080
62803,6540
62803,6478
62803,7456
62803,2543
62803,378
62803,8367
62803,7914
62803,8258
62803,2655
62803,2707
62803,748
62803,1113
62803,449
62804,1283
62804,2028
62804,3274
62804,402
62804,1680
62804,749
62804,490
62804,441
62804,4275
62804,39
62804,661
62804,156
62804,6632
62804,859
62804,1003
62804,8363
62804,2707
62804,1463
62804,2571
62804,5712
62805,5889
62805,859
62805,39
62805,2598
62805,8205
62805,3580
62805,2312
62805,827
62805,1043
62805,3229
62805,650
62805,7914
62805,2693
62805,2707
62805,8363
62809,2707
62809,39
62809,1043
62809,650
62809,8205
62809,244
62809,506
62809,859
62809,2693
62809,827
62809,7914
62809,8258
62809,647
62809,2598
62809,5889
62809,8363
62810,5792
62810,5207
62810,5449
62810,3585
62810,3901
62810,3123
62810,5889
62810,3452
62810,5410
62810,8276
62810,1961
62810,8363
62810,4240
62810,3735
62810,3679
62810,5961
62810,1403
62810,39
62810,2598
62810,8496
62811,3754
62811,8304
62811,8302
62811,485
62811,3768
62811,47
62811,698
62811,6548
62811,725
62811,343
62811,650
62811,1325
62811,761
62811,5889
62811,8363
62811,7914
62811,8205
62812,2693
62812,859
62812,2707
62812,39
62812,5889
62812,827
62812,8363
62812,300
62812,2598
62815,6735
62815,47
62815,650
62815,1043
62815,2707
62815,8363
62815,698
62815,8258
62815,39
62815,1342
62815,8205
62815,1325
62815,5889
62820,5889
62820,8363
62820,31
62820,859
62820,2598
62820,8205
62820,827
62820,300
62820,2693
62820,7914
62820,8521
62820,8258
62820,650
62820,3580
62820,459
62820,39
62820,2707
62823,5855
62823,7747
62823,3371
62823,123
62823,122
62823,39
62823,4416
62823,1225
62823,5530
62823,4343
62823,650
62823,7914
62823,2703
62823,1043
62823,119
62823,3547
62823,6416
62823,5238
62823,1227
62823,115
62829,8363
62829,8205
62829,827
62829,3050
62829,4430
62829,7914
62829,2598
62829,1435
62829,253
62829,4195
62829,3052
62829,7650
62829,7719
62829,3018
62829,2151
62829,5635
62829,2377
62829,2644
62829,2505
62829,2662
62830,3305
62830,7667
62830,7603
62830,33
62830,591
62830,3814
62830,876
62830,7791
62831,8363
62831,121
62831,7914
62831,3167
62831,8486
62831,718
62831,8302
62831,1720
62831,1654
62831,1117
62831,1386
62831,2100
62831,47
62831,3383
62831,834
62831,3754
62831,1603
62831,697
62831,8304
62831,673
62836,4196
62836,8363
62836,1797
62836,2946
62836,39
62836,5687
62836,3393
62836,650
62836,2598
62836,1737
62836,5264
62836,7544
62836,3627
62836,827
62836,3018
62836,647
62836,4047
62836,2504
62836,2505
62836,1697
62843,6313
62843,5950
62843,3155
62843,3334
62843,2542
62843,5444
62843,2585
62843,4173
62843,39
62843,7914
62843,1707
62843,5684
62843,123
62843,4293
62843,122
62843,2846
62843,3858
62843,560
62843,2926
62843,1708
62845,6422
62845,5532
62845,5866
62845,2607
62845,2606
62845,2752
62845,4399
62845,4681
62845,3463
62845,3320
62845,4710
62845,2444
62845,4889
62845,5889
62845,1104
62845,8363
62845,338
62845,312
62845,3952
62845,2290
62864,2434
62864,1485
62864,1062
62864,933
62864,1894
62864,5453
62864,949
62864,8443
62864,650
62864,39
62864,1538
62864,1255
62864,8205
62864,2707
62864,1191
62864,1635
62864,8258
62864,1043
62864,1017
62864,8426
62865,416
62865,506
62865,3580
62865,459
62865,647
62865,859
62865,2707
62865,5889
62875,5889
62875,39
62875,8205
62875,650
62875,2598
62875,2902
62875,2312
62875,827
62875,1043
62875,7914
62875,647
62875,2693
62875,753
62875,859
62875,2707
62875,8363
62882,6936
62882,6430
62882,6847
62882,5030
62882,7111
62882,594
62882,438
62882,990
62882,1729
62882,4700
62882,59
62882,2598
62882,2693
62882,3229
62882,5889
62882,859
62882,39
62882,827
62882,8363
62882,4084
62883,7790
62883,2451
62883,103
62883,7732
62883,7807
62883,4845
62883,8363
62883,105
62883,821
62883,104
62883,7824
62883,1023
62883,4056
62883,1380
62883,3725
62883,1207
62883,5887
62883,8235
62883,759
62883,3935
62884,827
62884,2598
62884,859
62884,5889
62884,39
62884,8205
62884,8363
62884,2707
62886,2707
62886,575
62886,2693
62886,39
62886,8363
62886,827
62886,1216
62886,859
62886,1043
62886,650
62886,8258
62886,974
62886,8205
62886,2598
62886,5889
62887,5889
62887,39
62887,8302
62887,8205
62887,859
62887,3886
62887,474
62887,827
62887,3754
62887,2598
62887,8304
62887,2504
62887,669
62887,2154
62887,4250
62887,302
62887,7914
62887,1067
62887,480
62887,8309
62888,3320
62888,3463
62888,4710
62888,2495
62888,28
62888,2672
62888,3083
62888,8485
62888,859
62888,5889
62888,8363
62888,2598
62888,39
62888,8205
62888,827
62888,300
62888,2693
62888,8521
62888,647
62888,459
62895,2536
62895,8363
62895,2162
62895,3320
62895,3463
62895,4710
62895,1893
62895,2759
62895,2121
62895,1822
62895,2610
62895,4724
62895,4421
62895,2340
62895,2598
62895,3952
62895,5249
62895,5961
62895,2364
62895,4578
62896,32
62896,859
62896,650
62896,39
62896,5889
62896,2707
62896,8205
62896,8363
62898,402
62898,5889
62898,611
62898,8363
62898,2598
62898,859
62898,2151
62898,647
62898,563
62898,650
62898,2812
62898,2504
62898,1697
62898,2644
62898,3580
62898,2505
62898,8308
62898,1260
62898,1068
62898,557
62906,5889
62906,39
62906,7914
62906,1279
62906,234
62906,3526
62906,3391
62906,517
62906,8314
62906,1037
62906,1882
62906,4346
62906,8426
62906,520
62906,361
62906,302
62906,140
62906,8040
62906,8213
62906,903
62907,827
62907,2598
62907,859
62907,5889
62907,39
62907,8205
62907,8363
62907,2707
62910,6632
62910,6599
62910,1463
62910,5712
62910,2036
62910,3305
62910,982
62910,5889
62910,3627
62910,8363
62910,7689
62910,5635
62910,355
62910,257
62910,39
62910,1162
62910,2515
62910,1187
62910,591
62910,6269
62912,5137
62912,1266
62912,2151
62912,2644
62912,2812
62912,2505
62912,2707
62912,5889
62921,7790
62921,103
62921,927
62921,7732
62921,7807
62921,105
62921,104
62921,7824
62921,8258
62921,554
62921,6416
62921,43
62921,5238
62921,307
62921,39
62921,5889
62921,658
62921,1675
62921,90
62921,673
62926,6324
62926,986
62926,5844
62926,5665
62926,3655
62926,5544
62926,4742
62926,1797
62926,1436
