user_id,item_id
58258,347
58258,4388
58258,2538
58258,4407
58258,424
58258,2707
58258,1216
58258,1365
58258,3768
58258,1613
58258,8508
58258,2813
58258,3903
58258,4047
58258,1697
58258,1123
58266,47
58266,698
58266,1325
58266,673
58266,761
58266,39
58266,650
58266,8205
58266,2707
58266,2310
58266,3580
58266,2598
58266,485
58266,8302
58266,8304
58266,6548
58266,3
58266,5888
58266,2839
58266,498
58268,4015
58268,575
58268,2768
58268,4690
58268,4979
58268,4926
58268,6768
58268,5993
58268,969
58268,827
58268,4388
58268,8110
58268,3047
58268,4084
58268,2662
58268,5117
58268,7116
58268,5851
58268,6593
58268,7051
58272,33
58272,7603
58272,4713
58272,7791
58272,8402
58272,695
58272,1120
58272,389
58272,333
58272,345
58272,650
58272,5712
58272,1463
58272,7667
58272,982
58272,903
58272,876
58272,288
58272,466
58272,8477
58273,575
58273,1216
58273,2693
58273,2707
58273,827
58273,2377
58273,2151
58273,2538
58273,563
58273,300
58273,2644
58273,3052
58273,1260
58273,2598
58279,903
58279,898
58279,8040
58279,361
58279,8310
58279,329
58279,333
58279,371
58280,8464
58280,6416
58280,8473
58280,163
58280,4573
58280,7995
58280,4407
58280,650
58280,206
58280,698
58280,115
58280,1325
58280,8040
58280,3580
58280,5165
58280,401
58280,8258
58280,2598
58280,8379
58280,8212
58281,1134
58281,533
58281,4566
58281,8419
58281,1342
58281,8402
58281,891
58281,61
58298,8310
58298,249
58298,554
58298,244
58298,1730
58298,8314
58298,937
58298,2130
58298,361
58298,748
58298,55
58298,8017
58298,371
58298,1008
58298,735
58298,1228
58298,5370
58298,2424
58298,854
58298,8429
58303,3797
58303,650
58303,163
58303,4573
58303,2693
58303,827
58303,7995
58303,421
58303,1224
58303,8213
58303,4356
58303,1325
58303,1985
58303,3133
58303,318
58303,252
58303,1540
58303,8353
58303,4388
58303,1018
58304,485
58304,6548
58304,3
58304,2839
58304,498
58304,11
58304,1816
58304,343
58311,5889
58311,748
58311,1067
58311,539
58311,3768
58311,310
58311,2635
58311,6308
58311,20
58311,47
58311,44
58311,2195
58311,5233
58311,633
58311,1031
58311,43
58311,328
58311,698
58311,744
58311,329
58313,3754
58313,7689
58313,650
58313,1603
58313,725
58313,6949
58313,257
58313,252
58313,1197
58313,1805
58313,1045
58313,1101
58313,3992
58313,837
58313,8308
58313,662
58313,8307
58313,8358
58313,8205
58313,1164
58322,415
58322,1060
58322,1035
58322,307
58322,43
58322,1027
58322,764
58322,539
58322,2312
58322,2598
58322,575
58322,5889
58322,859
58322,2662
58322,4700
58322,969
58322,7914
58322,8258
58322,1224
58322,6612
58341,39
58341,2707
58341,8205
58341,8363
58341,650
58341,1043
58341,2598
58341,5889
58349,575
58349,2693
58349,1665
58349,421
58349,8402
58349,333
58349,5889
58349,827
58349,3047
58349,7914
58349,3580
58349,31
58349,859
58349,506
58349,8477
58349,116
58349,115
58349,117
58349,757
58349,8210
58354,594
58354,5635
58354,7924
58354,1729
58354,31
58354,595
58354,3627
58354,506
58354,459
58354,1665
58354,2693
58354,93
58354,438
58354,969
58354,1266
58354,6612
58354,932
58354,6119
58354,43
58354,8278
58359,47
58359,4407
58359,1255
58359,698
58359,3481
58359,761
58359,6416
58359,1028
58359,5238
58359,3797
58359,669
58359,415
58359,8327
58359,885
58359,757
58359,55
58359,347
58359,185
58359,662
58359,2310
58363,2598
58363,3580
58363,974
58363,47
58363,2310
58363,4407
58363,1365
58363,5889
58363,1665
58363,2693
58363,859
58363,827
58363,2707
58378,8302
58378,8304
58378,47
58378,1325
58378,8205
58378,650
58378,1043
58378,2707
58378,506
58378,859
58378,244
58378,2598
58378,1081
58378,662
58378,39
58378,3992
58378,725
58378,3580
58378,974
58378,423
58380,2598
58380,1060
58380,2693
58380,3580
58380,554
58380,8110
58380,47
58380,5889
58380,7914
58380,140
58380,4407
58380,8205
58380,4388
58380,5264
58380,5321
58380,4700
58380,575
58380,1028
58380,1078
58380,1179
58383,8213
58383,8477
58383,389
58383,6416
58383,5238
58383,3797
58383,2614
58383,8327
58383,5888
58383,1985
58383,163
58383,3167
58383,116
58383,69
58383,679
58383,333
58383,898
58383,1882
58383,344
58383,903
58384,163
58384,4573
58384,7995
58384,3133
58384,2598
58384,909
58384,8327
58384,678
58384,554
58384,1041
58384,7914
58384,415
58384,885
58384,5888
58384,899
58384,1101
58384,1148
58384,837
58384,291
58384,827
58390,5635
58390,3627
58390,2504
58390,4195
58390,899
58390,827
58390,1697
58390,3580
58390,347
58390,539
58390,5321
58390,109
58390,345
58390,90
58390,3880
58390,424
58390,548
58390,2538
58390,506
58390,449
58393,47
58393,185
58393,3768
58393,1072
58393,7914
58393,7719
58393,8302
58393,8304
58393,744
58393,466
58393,735
58393,698
58393,3754
58393,307
58393,8311
58393,5165
58393,389
58393,531
58393,554
58393,5370
58402,647
58402,2598
58402,827
58402,3768
58402,8110
58402,2310
58402,5889
58402,859
58402,698
58402,761
58402,1325
58402,725
58402,5635
58402,4388
58402,2693
58402,244
58402,680
58402,1603
58402,3047
58402,5685
58405,761
58405,4250
58405,480
58405,47
58405,485
58405,81
58405,8320
58405,474
58405,698
58405,333
58405,1008
58405,8302
58405,8304
58405,3391
58405,8323
58405,389
58405,361
58405,1032
58405,6548
58405,633
58408,307
58408,8311
58408,565
58408,554
58408,2232
58408,1403
58408,909
58408,7791
58408,990
58408,355
58408,109
58408,8496
58408,547
58408,2368
58408,31
58408,300
58408,548
58408,1436
58408,2707
58408,2693
58411,5889
58411,650
58411,1043
58411,2812
58411,1325
58411,7914
58411,1072
58411,5149
58411,6144
58411,4084
58411,39
58411,3580
58411,3229
58411,8258
58411,1435
58411,698
58411,859
58411,969
58411,6508
58411,4700
58416,2598
58416,5889
58416,827
58416,1665
58416,2693
58416,859
58416,3580
58416,2707
58422,827
58422,3580
58422,859
58422,787
58422,2598
58422,753
58422,974
58422,244
58422,5889
58422,1665
58422,506
58422,47
58422,2693
58422,4445
58422,4388
58422,3047
58422,1697
58422,741
58422,2707
58422,745
58425,650
58425,2555
58425,8278
58425,8235
58425,1224
58425,5887
58425,1070
58425,554
58425,7914
58425,2693
58425,90
58425,3201
58425,291
58425,323
58425,807
58425,827
58425,422
58425,673
58425,575
58425,8363
58429,56
58429,257
58429,1197
58429,5889
58429,8388
58429,6308
58429,2556
58429,2598
58429,1224
58429,2693
58429,647
58429,5635
58429,2555
58429,7914
58429,3580
58429,2310
58429,8235
58429,5887
58429,1018
58429,2504
58430,1730
58430,8310
58430,937
58430,415
58430,1060
58430,329
58430,1035
58430,43
58430,1027
58430,8426
58430,8040
58430,764
58430,1032
58430,2424
58430,854
58430,8429
58430,1067
58430,344
58430,345
58430,39
58431,2693
58431,300
58431,2707
58431,2151
58431,563
58431,8363
58431,650
58431,5889
58431,647
58431,1043
58431,3229
58431,31
58431,3580
58431,7914
58431,2644
58431,1072
58431,39
58431,2310
58431,2598
58431,2312
58432,1017
58432,539
58432,1081
58432,5889
58432,1058
58432,554
58432,7914
58432,8258
58432,1224
58432,47
58432,6612
58432,1031
58432,698
58432,725
58432,1191
58432,39
58434,1893
58434,2610
58434,2759
58434,1817
58434,3107
58434,1894
58434,2768
58434,2536
58434,2078
58434,1718
58434,2364
58434,3952
58434,5224
58434,5366
58434,5898
58434,5445
58434,4979
58434,5635
58434,5872
58434,6593
58440,6416
58440,5238
58440,1187
58440,69
58440,8426
58440,1008
58440,1060
58440,8319
58440,355
58440,1255
58440,903
58440,8320
58440,56
58440,8017
58440,8402
58440,3481
58440,257
58440,140
58440,1179
58440,982
58446,2693
58446,2598
58446,5445
58446,2614
58446,827
58446,2310
58446,898
58446,647
58446,5889
58446,1665
58446,8210
58446,969
58446,2312
58446,1540
58446,8213
58446,8209
58446,7286
58446,8212
58446,8477
58446,6308
58449,8402
58449,389
58449,333
58449,698
58449,650
58449,288
58449,172
58449,361
58449,4356
58449,554
58449,47
58449,56
58449,1224
58449,2310
58449,1187
58449,827
58449,1325
58449,2598
58449,345
58449,8205
58460,578
58460,43
58460,451
58460,778
58460,764
58460,586
58460,415
58460,579
58469,1665
58469,4388
58469,745
58469,2598
58469,827
58469,3580
58469,1273
58469,6119
58469,5335
58469,658
58469,359
58469,850
58469,1060
58469,43
58469,1033
58469,587
58469,7711
58469,1719
58469,504
58469,4185
58472,647
58472,2598
58472,506
58472,859
58472,416
58472,2707
58472,244
58472,459
58473,3580
58473,2598
58473,1216
58473,2505
58473,1697
58473,1365
58473,2310
58473,2693
58473,47
58473,5321
58473,2766
58473,525
58473,3047
58473,1131
58473,1285
58473,8508
58473,1266
58473,765
58473,974
58473,2813
58489,39
58489,2707
58489,8205
58489,8363
58489,650
58489,1043
58489,2598
58489,5889
58490,4407
58490,2598
58490,5635
58490,47
58490,2693
58490,647
58490,1365
58490,347
58490,3047
58490,4388
58490,859
58490,3627
58490,459
58490,2504
58490,2938
58490,3018
58490,539
58490,538
58490,8386
58490,4195
58493,47
58493,2598
58493,3580
58493,8302
58493,8304
58493,859
58493,3754
58493,3305
58493,662
58493,5889
58493,33
58493,650
58493,3814
58493,4713
58493,7603
58493,7791
58493,876
58493,974
58493,2377
58493,1081
58496,2328
58496,1224
58496,4877
58496,4022
58496,5632
58496,5637
58496,4569
58496,368
58496,1540
58496,896
58496,3807
58496,2453
58496,8472
58496,3201
58496,1792
58496,90
58496,6119
58496,89
58496,8205
58496,5889
58503,2377
58503,3627
58503,2662
58503,4047
58503,1615
58503,2713
58503,3842
58503,2151
58503,563
58503,575
58503,1216
58503,300
58503,2644
58503,7097
58503,128
58503,6209
58503,3471
58503,4937
58503,7408
58503,468
58504,575
58504,2768
58504,3107
58504,3728
58504,4724
58504,1817
58504,4979
58504,5648
58504,2707
58504,650
58504,3189
58504,3187
58504,2339
58504,4922
58504,3647
58504,3855
58504,43
58504,3669
58504,6119
58504,5264
58506,2707
58506,2598
58506,506
58506,5445
58506,5961
58506,4084
58506,1790
58506,787
58506,4388
58506,39
58506,3018
58506,2693
58506,8205
58506,1697
58506,969
58506,8363
58506,650
58506,2286
58506,5635
58506,6987
58516,327
58516,8462
58516,97
58516,333
58516,345
58516,1571
58516,2598
58516,8477
58516,8329
58516,361
58516,1894
58516,69
58516,898
58516,1375
58516,8402
58516,1371
58516,2540
58516,344
58516,2340
58516,2073
58524,7995
58524,119
58524,5238
58524,115
58524,1985
58524,4573
58524,3797
58524,673
58524,687
58524,39
58524,8469
58524,291
58524,415
58524,2556
58524,122
58524,125
58524,8327
58524,123
58524,757
58524,8480
58536,5635
58536,554
58536,2504
58536,389
58536,1032
58536,347
58536,4195
58536,1224
58536,4388
58536,2310
58536,459
58536,93
58536,3018
58536,8320
58536,329
58536,924
58536,333
58536,1008
58536,307
58536,474
58541,1195
58541,8066
58541,859
58541,7286
58541,393
58541,8209
58541,382
58541,8379
58541,395
58541,8425
58541,394
58541,389
58541,329
58541,345
58541,903
58541,748
58541,697
58541,2598
58541,438
58541,627
58542,2693
58542,1072
58542,827
58542,7914
58542,140
58542,778
58542,915
58542,4356
58542,575
58542,594
58542,5888
58542,673
58542,662
58542,327
58542,2377
58542,1325
58542,3480
58542,5889
58542,47
58542,8205
58543,3580
58543,4407
58543,575
58543,5889
58543,1365
58543,4700
58543,3229
58543,1216
58543,5635
58543,8258
58543,4042
58543,3383
58543,4195
58543,1571
58543,5445
58543,1729
58543,109
58543,974
58543,757
58543,1622
58560,1273
58560,6119
58560,658
58560,850
58560,1060
58560,43
58560,587
58560,8431
58560,1548
58560,345
58560,421
58560,487
58560,8426
58560,90
58560,7914
58567,2598
58567,90
58567,1224
58567,539
58567,647
58567,3580
58567,368
58567,8309
58567,6612
58567,8363
58567,650
58567,8425
58567,7914
58567,1043
58567,4877
58567,969
58567,3018
58567,5584
58567,5445
58567,1719
58580,389
58580,361
58580,421
58580,345
58580,784
58580,5889
58580,650
58580,4250
58580,8258
58580,1187
58580,480
58580,56
58580,7689
58580,81
58580,8320
58580,474
58580,8477
58580,257
58580,69
58580,1008
58583,8424
58583,201
58583,200
58583,1182
58583,241
58583,5861
58583,764
58583,254
58583,1035
58583,1045
58583,8358
58583,5889
58583,650
58583,1043
58583,5610
58583,579
58583,1004
58583,508
58583,1603
58583,2348
58591,5530
58591,3547
58591,827
58591,761
58591,2598
58591,47
58591,3120
58591,11
58591,698
58591,2938
58591,8302
58591,8304
58591,343
58591,485
58591,3
58591,1697
58591,3754
58591,1325
58591,724
58591,39
58593,8304
58593,2310
58593,47
58593,575
58593,2377
58593,3754
58593,2693
58593,761
58593,5622
58593,1325
58593,5889
58593,1665
58593,2813
58593,4407
58593,3047
58593,8508
58593,1060
58593,2662
58593,43
58593,1224
58596,827
58596,347
58596,2504
58596,4407
58596,3580
58596,2310
58596,333
58596,389
58596,4388
58596,2598
58596,2693
58596,1665
58596,5635
58596,1603
58596,1187
58596,8314
58596,56
58596,1033
58596,7689
58596,485
58606,2598
58606,3580
58606,3047
58606,5635
58606,4407
58606,575
58606,2707
58606,3627
58606,974
58606,47
58606,2310
58606,39
58606,2644
58606,8110
58606,969
58606,1365
58606,8205
58606,2693
58606,8363
58606,4388
58618,462
58618,52
58618,1088
58618,8480
58618,663
58618,449
58618,1045
58618,592
58618,8469
58618,445
58618,687
58618,44
58618,8293
58618,304
58618,409
58618,6384
58618,2424
58618,7317
58618,2058
58618,1540
58624,8040
58624,252
58624,344
58624,2332
58624,173
58624,327
58624,662
58624,257
58624,1068
58624,2707
58624,7914
58624,39
58624,178
58624,1043
58624,742
58624,1729
58624,2073
58624,8477
58624,898
58624,43
58630,2693
58630,2707
58630,2598
58630,2310
58630,5445
58630,4084
58630,8521
58630,647
58630,969
58630,557
58630,3229
58630,3580
58630,5961
58630,6987
58630,4407
58630,787
58630,5635
58630,4388
58630,2312
58630,2151
58633,8419
58633,8421
58633,4566
58633,2598
58633,5889
58633,827
58633,1117
58633,1665
58633,4407
58633,93
58633,2693
58633,859
58633,347
58633,3580
58633,5149
58633,545
58633,2310
58633,5622
58633,747
58633,97
58638,8205
58638,5889
58638,650
58638,1325
58638,1043
58638,8258
58638,698
58638,8363
58641,2377
58641,5635
58641,4944
58641,4817
58641,6096
58641,3463
58641,3861
58641,1876
58641,2934
58641,3052
58641,3018
58641,2504
58641,4047
58641,90
58641,827
58641,2538
58641,5889
58641,969
58641,859
58641,650
58643,109
58643,547
58643,2693
58643,438
58643,5889
58643,8205
58643,7914
58643,1325
58643,1224
58643,859
58643,8258
58643,548
58643,1018
58643,498
58643,485
58643,2310
58643,827
58643,366
58643,539
58643,343
58647,8239
58647,3237
58647,3250
58647,3265
58647,698
58647,575
58647,415
58647,47
58647,43
58647,1404
58647,3383
58647,89
58647,650
58647,1027
58647,3288
58647,1035
58647,1182
58647,687
58647,1719
58647,834
58658,5445
58658,2693
58658,575
58658,647
58658,4047
58658,5635
58658,47
58658,1665
58658,5264
58658,3052
58658,3627
58658,4407
58658,7914
58658,39
58658,1697
58658,8388
58658,5961
58658,2867
58658,673
58658,662
58666,6000
58666,859
58666,5966
58666,5635
58666,4195
58666,827
58666,506
58666,2504
58666,94
58666,8213
58666,3627
58666,2662
58666,575
58666,969
58666,2598
58666,140
58666,7914
58666,47
58666,1665
58666,4388
58669,5889
58669,4346
58669,939
58669,1325
58669,4356
58669,827
58669,7914
58669,1043
58669,1665
58669,39
58669,8402
58669,1017
58669,1729
58669,2286
58669,7995
58669,8110
58669,163
58669,8320
58669,4388
58669,1985
58675,1060
58675,6416
58675,43
58675,163
58675,7995
58675,8324
58675,1035
58675,6119
58675,5335
58675,4573
58675,8379
58675,389
58675,1179
58675,291
58675,1078
58675,415
58675,1325
58675,3133
58675,5374
58675,764
58677,39
58677,2707
58677,8205
58677,8363
58677,650
58677,1043
58677,2598
58677,5889
58685,1732
58685,863
58685,356
58685,1399
58685,2693
58685,2598
58685,2707
58685,1098
58685,1398
58685,2347
58685,3229
58685,6612
58685,43
58685,4700
58685,6119
58685,89
58685,6308
58685,1018
58685,8309
58685,307
58688,2707
58688,6416
58688,5238
58688,575
58688,827
58688,7914
58688,1043
58688,627
58688,2061
58688,163
58688,4407
58688,389
58688,3625
58688,718
58688,140
58688,5233
58688,1604
58688,748
58688,2662
58688,975
58690,575
58690,2693
58690,2707
58690,827
58690,2377
58690,2538
58690,1216
58690,2598
58692,5888
58692,673
58692,7914
58692,554
58692,39
58692,252
58692,8379
58692,8258
58695,2812
58695,2644
58695,31
58695,506
58695,575
58695,2707
58695,3935
58695,1266
58695,5321
58695,673
58695,5445
58695,3133
58695,0
58695,2556
58695,5238
58695,8205
58695,5635
58695,3797
58695,4056
58695,647
58697,4356
58697,2310
58697,650
58697,8213
58697,47
58697,3580
58697,1325
58697,647
58697,8205
58697,2598
58697,698
58697,140
58697,5889
58697,8110
58697,5635
58697,515
58697,81
58697,783
58697,3167
58697,974
58702,39
58702,2707
58702,8205
58702,8363
58702,650
58702,1043
58702,2598
58702,5889
58703,4700
58703,4047
58703,2598
58703,575
58703,3627
58703,1255
58703,3052
58703,5635
58703,3481
58703,650
58703,1571
58703,1043
58703,2707
58703,1665
58703,7431
58703,55
58703,3047
58703,389
58703,3018
58703,2812
58709,6548
58709,8387
58709,485
58709,498
58709,343
58709,1236
58709,3
58709,11
58727,1067
58727,329
58727,748
58727,389
58727,333
58727,345
58727,7914
58727,7719
58727,4250
58727,421
58727,2195
58727,361
58727,8402
58727,1103
58727,2499
58727,1072
58727,47
58727,474
58727,140
58727,1670
58731,3868
58731,1629
58731,2987
58731,2934
58731,1876
58731,2495
58731,2956
58731,1224
58731,5889
58731,8258
58731,4877
58731,1540
58731,2453
58731,1018
58731,8472
58731,539
58731,2312
58731,2598
58731,575
58731,1792
58743,650
58743,698
58743,5889
58743,8205
58743,2693
58743,47
58743,2598
58743,3768
58743,662
58743,8270
58743,761
58743,827
58743,8402
58743,4356
58743,4046
58743,1665
58743,140
58743,1043
58743,8213
58743,859
58746,1805
58746,7808
58746,2938
58746,815
58746,1603
58746,8364
58746,680
58746,1045
58748,234
58748,517
58748,3391
58748,4250
58748,627
58748,697
58748,302
58748,520
58754,8464
58754,7299
58754,8212
58754,909
58754,3768
58754,415
58754,761
58754,876
58754,8402
58754,3278
58754,1120
58754,4343
58754,1224
58754,724
58754,3120
58754,7914
58754,394
58754,1247
58754,1151
58754,4713
58758,47
58758,1325
58758,761
58758,2693
58758,4356
58758,329
58758,827
58758,3580
58758,2644
58758,2377
58758,2151
58758,8110
58758,6612
58758,1275
58758,5889
58758,4407
58758,7914
58758,2310
58758,288
58758,1247
58760,6416
58760,5238
58760,3797
58760,8327
58760,1985
58760,163
58760,8431
58760,8258
58760,1548
58760,345
58760,90
58760,421
58760,487
58760,8426
58760,8379
58760,5888
58760,673
58760,7914
58763,1665
58763,498
58763,3627
58763,343
58763,2839
58763,6548
58763,8110
58763,745
58763,2693
58763,647
58763,5635
58763,827
58763,3229
58763,3580
58763,2707
58763,4407
58763,3018
58763,4388
58763,2310
58763,2598
58775,254
58775,554
58775,5889
58775,732
58775,1224
58775,8480
58775,663
58775,449
58775,7914
58775,592
58775,827
58775,1665
58775,687
58775,1058
58775,1162
58775,304
58775,678
58775,409
58775,744
58775,748
58782,39
58782,650
58782,5888
58782,673
58782,725
58782,1325
58782,698
58782,47
58782,4356
58782,8402
58782,7914
58782,2707
58782,8205
58782,554
58782,8363
58782,252
58782,8379
58782,1043
58782,2598
58782,662
58783,47
58783,11
58783,3768
58783,761
58783,343
58783,1325
58783,485
58783,3
58783,1081
58783,662
58783,3992
58783,498
58783,2839
58783,8387
58783,698
58783,6548
58786,163
58786,7995
58786,6416
58786,1985
58786,3627
58786,673
58786,2377
58786,2556
58786,4047
58786,2662
58786,5321
58786,969
58786,650
58786,291
58786,8388
58786,859
58786,6548
58786,4700
58786,5635
58786,3018
58805,8337
