user_id,item_id
46057,3768
46057,859
46057,662
46057,140
46057,6119
46057,8379
46063,5889
46063,8363
46063,2707
46063,39
46063,650
46063,8205
46063,2598
46063,8426
46063,3580
46063,748
46063,8213
46063,8258
46063,974
46063,1072
46063,2312
46063,3229
46063,8429
46063,744
46063,4356
46063,389
46065,5889
46065,8205
46065,2859
46065,8363
46065,6612
46065,2707
46065,7914
46065,90
46065,6119
46065,2849
46065,8429
46065,658
46065,5238
46065,307
46065,6416
46065,1732
46065,748
46065,579
46065,909
46065,1654
46073,8402
46073,8213
46073,117
46073,8205
46073,3768
46073,1043
46073,5889
46073,125
46076,8363
46076,8205
46076,5889
46076,39
46076,2707
46076,650
46076,11
46076,539
46076,8258
46076,915
46076,394
46076,343
46076,33
46076,7286
46076,4356
46076,591
46076,206
46076,1043
46076,8429
46076,7914
46077,7914
46077,39
46077,5889
46077,2707
46077,650
46077,345
46077,748
46077,8205
46077,1043
46077,8379
46077,389
46077,8258
46077,8425
46077,302
46077,859
46077,8431
46077,4250
46077,474
46077,5165
46077,2693
46080,5889
46080,8205
46080,650
46080,859
46080,8258
46080,647
46080,698
46080,47
46080,554
46080,658
46080,8429
46080,1043
46080,5165
46080,6119
46080,1538
46080,8213
46080,1255
46080,1044
46080,1665
46080,4700
46085,8363
46085,7914
46085,8205
46085,6119
46085,650
46085,2598
46085,43
46085,748
46085,859
46085,8426
46085,8480
46085,592
46085,345
46085,827
46085,663
46085,6612
46085,579
46085,304
46085,415
46085,1273
46101,5889
46101,8205
46101,650
46101,7914
46101,2598
46101,6612
46101,515
46101,2693
46101,1043
46101,5888
46101,310
46101,673
46101,6119
46101,140
46101,1273
46101,554
46101,658
46101,20
46101,1675
46101,662
46128,8363
46128,650
46128,2707
46128,8205
46128,1325
46128,761
46128,8258
46128,47
46128,1043
46128,7914
46128,2598
46128,859
46128,2312
46128,3580
46128,5889
46128,698
46128,39
46128,3768
46128,2693
46128,760
46139,8363
46139,5889
46139,39
46139,827
46139,859
46139,8205
46139,650
46139,2598
46139,140
46139,698
46139,3768
46139,2693
46139,6612
46139,310
46139,3580
46139,328
46139,7914
46139,366
46139,969
46139,90
46150,8363
46150,8205
46150,39
46150,650
46150,2598
46150,859
46150,827
46150,1043
46150,8258
46150,11
46150,1325
46150,343
46150,8212
46150,7914
46150,8211
46150,8487
46150,8210
46150,8066
46150,206
46150,8452
46158,8363
46158,650
46158,8205
46158,39
46158,2707
46158,8402
46158,8258
46158,698
46158,761
46158,673
46158,8388
46158,421
46158,47
46158,7914
46158,1072
46158,2555
46158,4356
46158,8235
46158,8327
46158,140
46161,39
46161,5889
46161,8363
46161,554
46161,7914
46161,8205
46161,8429
46161,859
46161,2693
46161,658
46161,827
46161,673
46161,1060
46161,650
46161,89
46161,487
46161,748
46161,4700
46161,764
46161,1404
46169,39
46169,5889
46169,650
46169,7914
46169,2707
46169,8258
46169,33
46169,748
46169,662
46169,2036
46169,3814
46169,7793
46169,3305
46169,673
46169,1088
46169,876
46169,554
46169,307
46169,695
46169,703
46170,39
46170,8258
46170,2598
46170,7914
46170,554
46170,662
46170,647
46170,90
46170,8213
46170,6612
46170,8402
46170,6119
46170,1224
46170,2693
46170,56
46170,415
46170,748
46170,8429
46170,8210
46170,1068
46196,7914
46196,2707
46196,554
46196,8402
46196,673
46196,6119
46196,5888
46196,1325
46196,1027
46196,6612
46196,307
46196,698
46196,389
46196,345
46196,344
46196,5165
46196,47
46196,368
46196,859
46196,4250
46200,5889
46200,8363
46200,650
46200,859
46200,7914
46200,647
46200,8213
46200,8258
46200,2598
46200,8210
46200,8402
46200,876
46200,1068
46200,327
46200,974
46200,206
46200,8462
46200,3580
46200,7299
46200,140
46205,5889
46205,8205
46205,650
46205,7914
46205,2598
46205,827
46205,5888
46205,673
46205,1043
46205,647
46205,1325
46205,2693
46205,1140
46205,391
46205,3928
46205,3049
46205,753
46205,2828
46205,2310
46205,726
46211,8363
46211,39
46211,859
46211,2598
46211,8402
46211,827
46211,748
46211,647
46211,673
46211,8239
46211,3265
46211,421
46211,3278
46211,140
46211,753
46211,662
46211,8426
46211,344
46211,761
46211,3252
46213,2707
46213,8205
46213,8258
46213,698
46213,47
46213,1043
46213,859
46213,8429
46213,554
46213,1404
46213,90
46213,662
46213,748
46213,8213
46213,2693
46213,827
46213,8426
46213,744
46213,1027
46213,6612
46214,5889
46214,8363
46214,650
46214,5238
46214,859
46214,3797
46214,90
46214,1060
46214,827
46214,1043
46214,6119
46214,748
46214,307
46214,872
46214,8429
46214,43
46214,8426
46214,662
46214,753
46214,163
46216,8363
46216,2707
46216,8205
46216,39
46216,650
46216,1043
46216,8258
46216,5889
46217,8363
46217,650
46217,5889
46217,2707
46217,7914
46217,8258
46217,140
46217,11
46217,8212
46217,8269
46217,343
46217,554
46217,1043
46217,8209
46217,495
46217,909
46217,6612
46217,1070
46217,43
46217,8429
46223,39
46223,8363
46223,8205
46223,650
46223,8258
46223,1043
46223,2598
46223,859
46223,827
46223,698
46223,3768
46223,8213
46223,7914
46223,1675
46223,909
46223,554
46223,8429
46223,1404
46223,4042
46223,1325
46226,5889
46226,8363
46226,8258
46226,650
46226,554
46226,748
46226,8429
46226,909
46226,698
46226,658
46226,43
46226,307
46226,3768
46226,6119
46226,7791
46226,254
46226,1027
46226,859
46226,827
46226,345
46237,5889
46237,39
46237,8363
46237,8205
46237,650
46237,7914
46237,8213
46237,909
46237,554
46237,6548
46237,1027
46237,8429
46237,485
46237,8258
46237,343
46237,1041
46237,8402
46238,8205
46238,859
46238,2598
46238,3580
46238,7914
46238,8258
46238,2312
46238,4700
46238,662
46238,673
46238,974
46238,5165
46238,744
46238,3868
46238,8429
46238,28
46238,2987
46238,2934
46238,915
46238,8521
46249,5888
46249,2598
46249,658
46249,8426
46249,748
46249,43
46249,2693
46249,90
46249,389
46249,8327
46249,6119
46249,4559
46249,662
46249,915
46249,8429
46249,1342
46249,669
46249,579
46249,5165
46249,6612
46250,3814
46250,591
46250,7603
46250,11
46250,343
46250,876
46250,7667
46250,7791
46250,3305
46250,1043
46250,8363
46250,8205
46250,7914
46250,650
46250,896
46250,5914
46250,917
46250,8206
46250,495
46250,8491
46254,5889
46254,5888
46254,8205
46254,8363
46254,39
46254,7914
46254,673
46254,8258
46260,8363
46260,5889
46260,650
46260,39
46260,8258
46260,7914
46260,2707
46260,1325
46260,47
46260,662
46260,8205
46260,1342
46260,725
46261,5889
46261,8363
46261,39
46261,650
46261,7914
46261,8258
46261,2598
46261,647
46261,6612
46261,827
46261,698
46261,3768
46261,2693
46261,915
46261,43
46261,579
46261,328
46261,4456
46261,7868
46261,310
46263,7914
46263,8426
46263,307
46263,6612
46263,673
46263,8212
46263,1043
46263,344
46263,1325
46263,2310
46263,3580
46263,591
46263,698
46263,764
46263,909
46263,2693
46263,578
46263,8480
46263,449
46263,592
46266,2707
46266,827
46266,8363
46266,5889
46266,39
46266,650
46266,8205
46266,876
46266,3580
46266,8212
46266,2598
46266,748
46266,7299
46266,2693
46266,2310
46266,8473
46266,753
46266,7331
46266,307
46266,974
46274,39
46274,7914
46274,8258
46274,47
46274,827
46274,2598
46274,1325
46274,1043
46274,753
46274,554
46274,662
46274,3201
46274,6612
46274,859
46274,2310
46274,307
46274,748
46274,8302
46274,8304
46274,3580
46275,2707
46275,827
46275,859
46275,5889
46275,8363
46275,8205
46275,2598
46275,2310
46275,506
46275,8110
46275,647
46275,1037
46275,753
46276,8363
46276,5889
46276,39
46276,8205
46276,7914
46276,1325
46276,3768
46276,725
46276,695
46276,698
46276,3814
46276,33
46276,827
46276,7603
46276,2598
46276,859
46276,3305
46276,876
46276,761
46276,3201
46277,2707
46277,650
46277,859
46277,8258
46277,7914
46277,2598
46277,47
46277,1325
46277,2693
46277,90
46277,1043
46277,658
46277,827
46277,698
46277,1060
46277,909
46277,6119
46277,8426
46277,89
46277,539
46281,8363
46281,5889
46281,650
46281,8258
46281,7914
46281,47
46281,2598
46281,346
46281,0
46281,859
46281,827
46281,673
46281,4700
46281,4346
46281,725
46281,6612
46281,554
46281,711
46281,662
46281,8270
46282,2707
46282,8363
46282,859
46282,650
46282,39
46282,2598
46282,3580
46282,8258
46282,8213
46282,1043
46282,974
46282,5635
46282,3229
46282,6170
46282,969
46282,300
46282,2310
46282,753
46282,2427
46282,560
46283,5889
46283,8363
46283,39
46283,8205
46283,8402
46283,650
46283,7914
46283,8429
46283,647
46283,974
46283,2693
46283,3580
46283,909
46283,678
46283,344
46283,554
46283,1067
46283,1072
46283,8258
46283,4356
46285,2598
46285,5889
46285,827
46285,8363
46285,8205
46285,39
46285,859
46285,753
46285,2310
46285,2693
46285,3047
46285,725
46285,140
46285,662
46285,8270
46285,650
46285,3768
46285,1665
46285,974
46285,1571
46288,7914
46288,8258
46288,827
46288,2693
46288,1224
46288,8429
46288,748
46288,43
46288,3580
46288,698
46288,8213
46288,5238
46288,6416
46288,909
46288,47
46288,1273
46288,1342
46288,415
46288,3797
46288,695
46302,2707
46302,5889
46302,8363
46302,650
46302,3580
46302,8429
46302,2693
46302,8205
46302,753
46302,8258
46302,7914
46302,673
46302,5238
46302,90
46302,2662
46302,1088
46302,5165
46302,678
46302,254
46302,7995
46313,5889
46313,2707
46313,8205
46313,650
46313,39
46313,2598
46313,827
46313,7914
46313,1043
46313,3580
46313,662
46313,8258
46313,673
46313,2693
46313,5238
46313,368
46313,6416
46313,4346
46313,1325
46313,47
46319,5889
46319,39
46319,2598
46319,7914
46319,647
46319,3580
46319,827
46319,8258
46319,3229
46319,1043
46319,140
46319,327
46319,8425
46319,328
46319,8426
46319,575
46319,4700
46319,8462
46319,32
46319,1325
46328,5889
46328,8363
46328,2707
46328,7914
46328,8205
46328,859
46328,650
46328,827
46328,5888
46328,2693
46328,90
46328,673
46328,1187
46328,56
46328,8402
46328,748
46328,8213
46328,975
46328,43
46328,5086
46329,7914
46329,650
46329,2707
46329,8258
46329,8429
46329,8402
46329,8426
46329,1043
46329,487
46329,8464
46329,7299
46329,5888
46329,1325
46329,43
46329,7791
46329,744
46329,761
46329,5165
46329,206
46329,1187
46331,8205
46331,859
46331,7914
46331,647
46331,698
46331,673
46331,47
46331,4084
46331,662
46331,761
46331,33
46331,6612
46331,1068
46331,5888
46331,4356
46331,1675
46331,753
46331,7868
46331,116
46331,2312
46332,748
46332,8205
46332,5889
46332,8426
46332,7914
46332,650
46332,8258
46332,39
46332,8363
46332,8396
46332,2707
46332,5888
46332,658
46332,554
46332,8429
46332,5238
46332,6416
46332,487
46332,8397
46332,1538
46333,8258
46333,8205
46333,8363
46333,650
46333,2707
46333,90
46333,2895
46333,673
46333,8213
46333,658
46333,43
46333,554
46333,5888
46333,39
46333,5889
46333,7914
46333,1043
46333,939
46333,6119
46335,5889
46335,8363
46335,8205
46335,39
46335,673
46335,5888
46335,7914
46335,650
46335,2707
46335,827
46335,2598
46335,974
46335,753
46335,1365
46335,8258
46335,1571
46335,1043
46338,39
46338,650
46338,827
46338,1043
46338,7914
46338,8258
46338,753
46338,2693
46338,2598
46338,4407
46338,2310
46338,673
46338,5238
46338,6416
46338,2504
46338,647
46338,3133
46338,3018
46338,5888
46338,8327
46339,8205
46339,5889
46339,5238
46339,8258
46339,6416
46339,1043
46339,2707
46339,8363
46339,3797
46339,859
46339,39
46339,647
46339,753
46339,827
46339,2310
46339,2598
46339,5888
46339,673
46339,1841
46339,459
46340,39
46340,8363
46340,90
46340,8258
46340,415
46340,7914
46340,6119
46340,8429
46340,827
46340,748
46340,539
46340,43
46340,1041
46340,662
46340,1343
46340,8402
46340,3768
46340,698
46340,450
46340,307
46343,5889
46343,8363
46343,39
46343,2598
46343,8258
46343,650
46343,859
46343,673
46343,7914
46343,8388
46343,4700
46343,3580
46343,2312
46343,827
46343,5238
46343,1018
46343,6416
46343,140
46343,915
46343,2555
46345,2707
46345,5889
46345,859
46345,8363
46345,8205
46345,39
46345,647
46345,2693
46345,300
46345,2598
46345,459
46345,8521
46350,39
46350,650
46350,2598
46350,8258
46350,554
46350,90
46350,1043
46350,6119
46350,647
46350,748
46350,827
46350,43
46350,3580
46350,307
46350,252
46350,7689
46350,658
46350,310
46350,140
46350,257
46355,5889
46355,8363
46355,8205
46355,2598
46355,859
46355,827
46355,39
46355,2707
46355,753
46371,1194
46371,1198
46371,7678
46371,1197
46371,206
46371,5914
46371,8429
46371,258
46397,7914
46397,5889
46397,554
46397,8363
46397,748
46397,6119
46397,650
46397,43
46397,2707
46397,3797
46397,1041
46397,1043
46397,3133
46397,8327
46397,579
46397,344
46397,487
46397,531
46397,968
46397,8379
46403,1216
46403,2598
46403,2707
46403,2151
46403,5889
46403,2902
46403,39
46403,2644
46407,1342
46407,1792
46407,5889
46407,8363
46407,3329
46407,434
46407,39
46407,6660
46412,8205
46412,8363
46412,650
46412,8258
46412,2707
46412,7914
46412,8213
46412,8402
46412,748
46412,8426
46412,8429
46412,8379
46412,8355
46412,673
46412,529
46412,662
46412,8424
46412,658
46412,8066
46412,389
46418,8363
46418,39
46418,2707
46418,8258
46418,8213
46418,450
46418,8402
46418,1325
46418,1043
46418,8426
46418,6200
46418,3480
46418,1342
46418,748
46418,343
46418,3768
46418,4346
46418,6182
46418,78
46418,367
46419,8205
46419,39
46419,650
46419,827
46419,859
46419,1043
46419,8213
46419,673
46419,8402
46419,647
46419,8429
46419,401
46419,8426
46419,748
46419,5238
46419,6416
46419,2693
46419,5812
46419,8212
46419,43
46423,8363
46423,8205
46423,39
46423,827
46423,859
46423,2598
46423,650
46423,1043
46423,8258
46423,3580
46423,647
46423,2707
46423,5889
46423,2310
46429,8258
46429,5889
46429,8205
46429,8363
46429,650
46429,7914
46429,2707
46429,8402
46429,8213
46429,1187
46429,56
46429,461
46429,307
46429,1115
46429,343
46429,8429
46429,498
46429,3278
46429,2036
46429,206
46434,5889
46434,2707
46434,8205
46434,39
46434,7914
46434,647
46434,2598
46434,8258
46434,1043
46434,662
46434,974
46434,368
46434,539
46434,4250
46434,915
46434,2693
46434,8213
46434,90
46434,8521
46434,459
46435,8205
46435,2707
46435,7914
46435,650
46435,1043
46435,748
46435,554
46435,5888
46435,673
46435,647
46435,307
46435,90
46435,6119
46435,539
46435,679
46435,8426
46435,288
46435,389
46435,8402
46435,909
46439,5889
46439,7914
46439,650
46439,8205
46439,2707
46439,748
46439,554
46439,909
46439,1325
46439,678
46439,8426
46439,698
46439,1043
46439,5888
46439,47
46439,673
46439,1088
46439,8213
46439,1342
46439,307
46442,8363
46442,2707
46442,8205
46442,39
46442,650
46442,1043
46442,8258
46442,5889
46445,5889
46445,8205
46445,650
46445,7914
46445,2598
46445,859
46445,8258
46445,827
46445,2693
46445,1043
46445,6612
46445,4700
46445,4084
46445,753
46445,90
46445,368
46445,8398
46445,1403
46445,884
46445,1224
46446,7914
46446,8363
46446,2707
46446,748
46446,8426
46446,5889
46446,8258
46446,859
46446,345
46446,2693
46446,307
46446,344
46446,487
46446,8205
46446,650
46446,937
46446,3580
46446,3244
46446,1067
46446,5165
46449,5889
46449,7914
46449,650
46449,2707
46449,673
46449,1043
46449,56
46449,252
46449,7689
46449,257
46449,8213
46449,5238
46449,6416
46449,4346
46449,1675
46449,8402
46449,258
46449,1187
46449,140
46449,915
46452,8363
46452,7914
46452,650
46452,8429
46452,2707
46452,8426
46452,5888
46452,90
46452,6119
46452,658
46452,579
46452,909
46452,6612
46452,6416
46452,307
46452,7793
46452,3797
46452,5165
46452,1043
46452,140
46462,7914
46462,650
46462,8363
46462,8205
46462,4346
46462,39
46462,698
46462,3768
46462,5889
46462,1325
46462,531
46462,725
46462,761
46462,8210
46462,8213
46462,6612
46462,662
46462,7286
46462,43
46462,859
46468,39
46468,2707
46468,8402
46468,748
46468,5888
46468,345
46468,389
46468,827
46468,859
46468,310
46468,8425
46468,7719
46468,90
46468,1325
46468,591
46468,56
46468,5238
46468,307
46468,3797
46468,6416
46471,2707
46471,859
46471,5889
46471,827
46471,647
46471,8363
46471,650
46471,2598
46471,8205
46471,39
46471,1072
46471,4356
46471,8402
46471,753
46471,4407
46471,93
46471,3018
46471,2693
46471,1844
46471,4195
46476,6612
46476,8429
46476,39
46476,307
46476,3244
46476,90
46476,909
46476,43
46476,658
46476,662
46476,515
46476,140
46476,328
46476,650
46476,7914
46476,8238
46476,4250
46476,520
46476,8243
46476,8236
46477,7914
46477,39
46477,8205
46477,8429
46477,5889
46477,8402
46477,744
46477,8426
46477,650
46477,673
46477,6612
46477,43
46477,8213
46477,8309
46477,5888
46477,8363
46477,1187
46477,252
46477,7689
46477,903
46483,5889
46483,8363
46483,8205
46483,2598
46483,650
46483,859
46483,3768
46483,8258
46483,7914
46483,827
46483,698
46483,1325
46483,47
46483,2693
46483,1153
46483,909
46483,554
46483,1088
46483,684
46483,937
46488,8258
46488,7914
46488,5889
46488,6119
46488,2707
46488,8205
46488,748
46488,345
46488,554
46488,8363
46488,650
46488,8379
46488,8425
46488,658
46488,344
46488,487
46488,1224
46488,827
46488,1060
46488,539
46491,5889
46491,8363
46491,7914
46491,650
46491,2598
46491,859
46491,673
46491,1325
46491,2693
46491,6119
46491,5888
46491,827
46491,8379
46491,421
46491,8402
46491,969
46491,1273
46491,554
46491,8426
46491,658
46497,5889
46497,8363
46497,8205
46497,7914
46497,5888
46497,673
46497,2598
46497,859
46497,650
46497,827
46497,4700
46497,6612
46497,90
46497,368
46497,2693
46497,710
46497,6416
46497,1675
46497,366
46497,2006
46506,8205
46506,8363
46506,650
46506,8258
46506,7914
46506,859
46506,673
46506,6612
46506,43
46506,744
46506,5165
46506,8429
46506,310
46506,2598
46506,8235
46506,5888
46506,827
46506,2555
46506,8425
46506,8426
46507,2598
46507,2693
46507,2707
46507,859
46507,575
46507,647
46507,300
46507,2662
46507,2377
46507,3627
46507,4047
46507,3052
46507,424
46513,39
46513,650
46513,8205
46513,2707
46513,8258
46513,6612
46513,1182
46513,90
46513,539
46513,6119
46513,859
46513,43
46513,1224
46513,2693
46513,7868
46513,915
46513,687
46513,368
46513,1068
46513,1325
46514,5889
46514,39
46514,650
46514,859
46514,7914
46514,827
46514,8429
46514,748
46514,554
46514,591
46514,662
46514,7603
46514,744
46514,47
46514,2693
46514,125
46514,8213
46514,673
46514,345
46514,389
46520,39
46520,5889
46520,650
46520,7914
46520,554
46520,2707
46520,1060
46520,6119
46520,859
46520,8205
46520,2693
46520,8429
46520,748
46520,6548
46520,8258
46520,8426
46520,307
46520,827
46520,1043
46520,658
46525,5889
46525,39
46525,650
46525,2707
46525,673
46525,554
46525,1043
46525,8426
46525,389
46525,579
46525,8402
46525,968
46525,939
46525,5238
46525,6416
46525,8213
46525,658
46525,1247
46525,872
46525,479
46529,8363
46529,650
46529,8258
46529,2598
46529,658
46529,8213
46529,6119
46529,5165
46529,307
46529,1043
46529,8238
46529,8426
46529,6612
46529,3278
46529,8402
46529,5888
46529,3265
46529,8239
46529,1187
46529,753
46530,650
46530,5889
46530,8363
46530,8473
46530,206
46530,8258
46530,2707
46530,8212
46530,761
46530,4713
46530,8429
46530,698
46530,47
46530,1325
46530,748
46530,8213
46530,4346
46530,33
46530,3814
46530,3305
46534,650
46534,2707
46534,8258
46534,8429
46534,1187
46534,1043
46534,56
46534,140
46534,3391
46534,6612
46534,480
46534,156
46534,8425
46534,6000
46534,647
46534,531
46534,2693
46534,744
46534,344
46534,673
46540,3797
46540,39
46540,8363
46540,8258
46540,1043
46540,8239
46540,5888
46540,650
46540,8236
46540,3237
46540,748
46540,8213
46540,302
46540,345
46540,2598
46540,8426
46540,7914
46540,859
46540,827
46540,3278
46545,5889
46545,8363
46545,2707
46545,8258
46545,7914
46545,859
46545,673
46545,647
46545,662
46545,5238
46545,6416
